{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'MANPATH\': \'/usr/share/lmod/lmod/share/man:/opt/sge/man:/usr/share/man/overrides:/usr/share/man:/usr/local/share/man\', \'XDG_SESSION_ID\': \'5781\', \'HOSTNAME\': \'sali-dev1.wynton.ucsf.edu\', \'SELINUX_ROLE_REQUESTED\': \'\', \'TERM\': \'xterm-256color\', \'SHELL\': \'/bin/bash\', \'LMOD_ROOT\': \'/usr/share/lmod\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'HISTSIZE\': \'1000\', \'MODULEPATH_ROOT\': \'/usr/share/modulefiles\', \'SSH_CLIENT\': \'172.26.28.59 57748 22\', \'CONDA_SHLVL\': \'1\', \'OPENBLAS_NUM_THREADS\': \'1\', \'CONDA_PROMPT_MODIFIER\': \'(imp_217) \', \'SGE_CELL\': \'wynton\', \'SGE_ARCH\': \'lx-amd64\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP\': \'\', \'LMOD_PKG\': \'/usr/share/lmod/lmod\', \'OLDPWD\': \'/wynton/home/sali/mhancock/mtorc2/dev\', \'LMOD_VERSION\': \'8.7.7\', \'SSH_TTY\': \'/dev/pts/1\', \'QT_GRAPHICSSYSTEM_CHECKED\': \'1\', \'http_proxy\': \'http://prox1:3128/\', \'USER\': \'mhancock\', \'LMOD_sys\': \'Linux\', \'LS_COLORS\': \'rs=0:di=38;5;27:ln=38;5;51:mh=44;38;5;15:pi=40;38;5;11:so=38;5;13:do=38;5;5:bd=48;5;232;38;5;11:cd=48;5;232;38;5;3:or=48;5;232;38;5;9:mi=05;48;5;232;38;5;15:su=48;5;196;38;5;15:sg=48;5;11;38;5;16:ca=48;5;196;38;5;226:tw=48;5;10;38;5;16:ow=48;5;10;38;5;21:st=48;5;21;38;5;15:ex=38;5;34:*.tar=38;5;9:*.tgz=38;5;9:*.arc=38;5;9:*.arj=38;5;9:*.taz=38;5;9:*.lha=38;5;9:*.lz4=38;5;9:*.lzh=38;5;9:*.lzma=38;5;9:*.tlz=38;5;9:*.txz=38;5;9:*.tzo=38;5;9:*.t7z=38;5;9:*.zip=38;5;9:*.z=38;5;9:*.Z=38;5;9:*.dz=38;5;9:*.gz=38;5;9:*.lrz=38;5;9:*.lz=38;5;9:*.lzo=38;5;9:*.xz=38;5;9:*.bz2=38;5;9:*.bz=38;5;9:*.tbz=38;5;9:*.tbz2=38;5;9:*.tz=38;5;9:*.deb=38;5;9:*.rpm=38;5;9:*.jar=38;5;9:*.war=38;5;9:*.ear=38;5;9:*.sar=38;5;9:*.rar=38;5;9:*.alz=38;5;9:*.ace=38;5;9:*.zoo=38;5;9:*.cpio=38;5;9:*.7z=38;5;9:*.rz=38;5;9:*.cab=38;5;9:*.jpg=38;5;13:*.jpeg=38;5;13:*.gif=38;5;13:*.bmp=38;5;13:*.pbm=38;5;13:*.pgm=38;5;13:*.ppm=38;5;13:*.tga=38;5;13:*.xbm=38;5;13:*.xpm=38;5;13:*.tif=38;5;13:*.tiff=38;5;13:*.png=38;5;13:*.svg=38;5;13:*.svgz=38;5;13:*.mng=38;5;13:*.pcx=38;5;13:*.mov=38;5;13:*.mpg=38;5;13:*.mpeg=38;5;13:*.m2v=38;5;13:*.mkv=38;5;13:*.webm=38;5;13:*.ogm=38;5;13:*.mp4=38;5;13:*.m4v=38;5;13:*.mp4v=38;5;13:*.vob=38;5;13:*.qt=38;5;13:*.nuv=38;5;13:*.wmv=38;5;13:*.asf=38;5;13:*.rm=38;5;13:*.rmvb=38;5;13:*.flc=38;5;13:*.avi=38;5;13:*.fli=38;5;13:*.flv=38;5;13:*.gl=38;5;13:*.dl=38;5;13:*.xcf=38;5;13:*.xwd=38;5;13:*.yuv=38;5;13:*.cgm=38;5;13:*.emf=38;5;13:*.axv=38;5;13:*.anx=38;5;13:*.ogv=38;5;13:*.ogx=38;5;13:*.aac=38;5;45:*.au=38;5;45:*.flac=38;5;45:*.mid=38;5;45:*.midi=38;5;45:*.mka=38;5;45:*.mp3=38;5;45:*.mpc=38;5;45:*.ogg=38;5;45:*.ra=38;5;45:*.wav=38;5;45:*.axa=38;5;45:*.oga=38;5;45:*.spx=38;5;45:*.xspf=38;5;45:\', \'CONDA_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/conda\', \'GOTO_NUM_THREADS\': \'1\', \'ftp_proxy\': \'http://prox1:3128/\', \'TMOUT\': \'28800\', \'_CE_CONDA\': \'\', \'MAIL\': \'/var/spool/mail/mhancock\', \'PATH\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin:/salilab/diva1/home/anaconda/anaconda3/condabin:/opt/sge/bin:/opt/sge/bin/lx-amd64:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/wynton/home/sali/mhancock/.local/bin:/wynton/home/sali/mhancock/bin\', \'GSETTINGS_SCHEMA_DIR\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/share/glib-2.0/schemas\', \'RSYNC_PROXY\': \'prox1:3128\', \'MKL_NUM_THREADS\': \'1\', \'CONDA_PREFIX\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217\', \'R_FUTURE_AVAILABLECORES_FALLBACK\': \'1\', \'PWD\': \'/wynton/home/sali/mhancock/mtorc2/dev/01_active_site\', \'LANG\': \'en_US.UTF-8\', \'MODULEPATH\': \'/etc/modulefiles:/usr/share/modulefiles:/usr/share/modulefiles/Linux:/usr/share/modulefiles/Core:/usr/share/lmod/lmod/modulefiles/Core\', \'SGE_ROOT\': \'/opt/sge\', \'LOADEDMODULES\': \'\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'LMOD_CMD\': \'/usr/share/lmod/lmod/libexec/lmod\', \'https_proxy\': \'http://prox1:3128/\', \'_CE_M\': \'\', \'HISTCONTROL\': \'ignoredups\', \'SHLVL\': \'1\', \'HOME\': \'/wynton/home/sali/mhancock\', \'no_proxy\': \'localhost,127.0.0.1\', \'BASH_ENV\': \'/usr/share/lmod/lmod/init/bash\', \'CONDA_PYTHON_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/python\', \'LOGNAME\': \'mhancock\', \'LMOD_SHELL_PRGM\': \'bash\', \'CVS_RSH\': \'ssh\', \'SSH_CONNECTION\': \'172.26.28.59 57748 172.26.28.60 22\', \'MODULESHOME\': \'/usr/share/lmod/lmod\', \'CONDA_DEFAULT_ENV\': \'imp_217\', \'LMOD_SETTARG_FULL_SUPPORT\': \'no\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'OMP_NUM_THREADS\': \'1\', \'SGE_CLUSTER_NAME\': \'wynton_cluster\', \'XDG_RUNTIME_DIR\': \'/run/user/11126\', \'LMOD_DIR\': \'/usr/share/lmod/lmod/libexec\', \'BASH_FUNC_module()\': \'() {  if [ -z "${LMOD_SH_DBG_ON+x}" ]; then\\n case "$-" in \\n *v*x*)\\n __lmod_sh_dbg=\\\'vx\\\'\\n ;;\\n *v*)\\n __lmod_sh_dbg=\\\'v\\\'\\n ;;\\n *x*)\\n __lmod_sh_dbg=\\\'x\\\'\\n ;;\\n esac;\\n fi;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n set +$__lmod_sh_dbg;\\n echo "Shell debugging temporarily silenced: export LMOD_SH_DBG_ON=1 for Lmod\\\'s output" 1>&2;\\n fi;\\n eval "$($LMOD_CMD $LMOD_SHELL_PRGM "$@")" && eval "$(${LMOD_SETTARG_CMD:-:} -s sh)";\\n __lmod_my_status=$?;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n echo "Shell debugging restarted" 1>&2;\\n set -$__lmod_sh_dbg;\\n fi;\\n unset __lmod_sh_dbg;\\n return $__lmod_my_status\\n}\', \'BASH_FUNC_ml()\': \'() {  eval "$($LMOD_DIR/ml_cmd "$@")"\\n}\', \'_\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin/python\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': '2.17.0', 'PMI_VERSION': '2.17.0'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 4288.884206234865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 396.27703562169637} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 397.03033104078116} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 399.56272405066653} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 390.54393014136804} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 386.79674447322645} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 398.009668068845} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 404.36748325549763} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 386.8533086611624} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 391.5188221080224} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 392.53068992595536} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 390.47475207335515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 386.86574085397416} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 382.39700287515143} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 389.5208103739873} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 389.66347024444684} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 397.75796105283285} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 385.45671648703257} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 381.56301835997436} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 385.17179622263774} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 382.4178113589988} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 386.8260573868288} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 385.3134386375967} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 386.61850089722975} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 394.64418474899657} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 396.5594129298405} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 388.36370242350466} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 383.9135723322481} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 369.4316352298548} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 379.0181498148826} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 399.94196585544245} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 387.6064452020412} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 397.67567704374676} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 379.8053929451338} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 380.19756250219757} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 387.4083248545283} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 394.42108130015833} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 383.6405471976761} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 382.2176761284887} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 375.4496205721138} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 374.40789008864834} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 373.01463752336576} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 376.94514540283336} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 379.48279942770677} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 374.18885632257735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 368.61519844150723} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 372.38585588262686} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 387.1827048381455} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 380.08607870132624} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 369.9431803533159} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 375.23498957850603} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 379.4750726112319} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 377.5694508991832} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 375.1162049054706} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 365.5183265666008} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 377.79354066219395} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 378.79956395284904} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 371.19059325919505} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 373.0884838061506} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 374.28547630858407} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 360.2621620344259} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 370.2632850629731} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 379.8930702952586} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 384.0219931830835} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 368.115064863898} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 363.88913011061766} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 363.4089086070822} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 366.16152485354684} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 363.50081282658374} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 358.10323452190977} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 364.07951557858706} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 362.86465247049745} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 359.0457402412429} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 367.5538986955481} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 361.54603563191273} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 366.4629510861833} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 371.49448826683437} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 364.3821323379577} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 365.65107416868943} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 358.3303410762154} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 360.9260690019129} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 365.84895131003964} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 363.725721477376} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 363.4388089226668} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 367.50188936225936} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 374.4525057842286} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 367.6641260445001} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 364.9461876922381} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 358.7247901544779} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 364.7973172865383} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 361.5094562241702} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 362.3180833425645} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 355.2229824428204} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 356.94002838321273} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 349.6998315347808} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 347.8326856875183} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 348.12563199548316} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 351.6723267018004} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 352.0869853768056} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.6338715064963} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 355.1728545329322} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 349.4075431471214} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 356.3124106137067} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 352.5870915774378} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.535443919912} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.84204352995323} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 345.11726459867947} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 355.3401218443822} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 354.12524060799825} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 351.6654889003322} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.8666647486375} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.72371790383716} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.50865425940736} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 356.06390271281714} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.8738568214628} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.4836771472842} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.60288270376725} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.8445946692949} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.51772821840046} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.90373454943546} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.1899233123591} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.89278579937576} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.8981561219164} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.67380041676313} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.23075761398195} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.2875546857725} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 349.13544127452093} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.771108811602} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.0301481132064} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.91942621544064} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.29768041067956} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.1776648369978} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.6813419357312} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 346.7648440606518} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.94348602294536} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.9404263412802} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.4820375903727} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.5685711803216} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.36477782359856} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.17059035021583} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.6061242818163} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.9779690131315} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.0775722894834} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.13146616252357} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.15046315513456} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.45665849885154} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.22933270027755} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.71970014106165} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.67971767682735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.9891506654681} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.7262337391164} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.01547451801935} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.5261528617578} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.9692147982067} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.2207075916933} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.00850837476185} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.7984921147874} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.06265430148346} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.36741811477265} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.29165530378094} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.87548389887473} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 346.9914262706016} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.02866562299755} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.2121483474333} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.82625593745485} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.56062154452303} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.8803145187904} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.4461412944383} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.95831173398324} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.79319292521006} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.90459609313496} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 321.68885822291935} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.76778442631553} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.75137606705766} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.81177273788785} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.33709968107905} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.7184532323659} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.38908167076414} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.9385394688269} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.0292483061993} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.69468547680185} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.5741173037577} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.80479261208853} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.30463745935435} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.89680775965877} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.023613879411} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.06395193262614} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.61886150431343} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.03444870567324} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 316.63853089340944} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.8754067882001} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.484665205605} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.1027851480882} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.96137175819445} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.84589221734973} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.22425183224794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.3218805641913} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.7094738069031} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.82356057230794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.26866071455873} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.97201226547935} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.25568301778424} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.4246037972554} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.4604191824265} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.4108072784483} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.27253348422965} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.0825373924562} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.5582013718458} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.0828550500886} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.6818885689067} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.4279629061124} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.74586845191567} 
