,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
111,1.4569733390795099,1.5467166251009048,94.01054548540442,47.38093900813264
112,1.6139925808233992,0.756033557341809,43.99144936653929,88.42961904171366
113,0.19307910873336567,0.8298922872725434,16.235663619344994,89.24954708975145
114,1.214612193254556,0.9211727408372332,14.037081511988397,82.75679930244682
115,1.8951863477926125,0.688457752984344,75.63699284961287,58.886765869933946
116,1.545974335044417,1.5141609173219845,21.280242669746148,45.878863456965
117,1.8919999263330691,1.3005521586039455,69.24331478525843,74.94228801408373
118,1.6385706877890027,1.9072637497889937,110.72182292195363,53.76179367233341
119,1.8435163989944705,1.228390129902949,64.07745696260154,73.14523923143284
120,1.0115800470560241,1.5357724616768622,75.9798444351721,76.64167364127366
121,1.3650646438956953,0.7265254702549611,103.04912280177331,62.05210492778202
122,1.4983966662606394,1.2532887929086565,99.10601839376902,73.49532197903869
123,0.16157551606255083,0.8147919677434847,96.02737394183609,61.81654794088635
124,0.670063787063607,1.392491857641416,21.98505894277363,45.07065195060323
125,1.680792990253781,1.4868864005543485,99.85658555765752,73.15588002461466
126,1.765461813374353,1.11386433316972,30.101405947323247,69.9901868877659
127,1.838501050284824,0.6764392371602181,92.64155765844362,61.87253748485778
128,0.8082509680646082,1.123983823033689,36.34079342043916,83.64052267816966
129,1.7824730329142948,1.7410536834864399,30.737098643663103,60.12509003365609
130,1.8708557228373395,1.883516460919562,49.67479574214821,47.92134379149603
131,1.082599338645468,1.613396623866765,89.1336000308113,62.655474692368664
132,1.1343556939667367,1.850419110712282,7.778778398523115,61.33991801899472
133,1.3003959229701685,0.5656451277613374,102.19730636400973,72.39550882672144
134,1.0690970069103634,1.4736520375748832,79.98606388660276,69.35997483005225
135,1.7439689711133612,1.89643695028165,101.71323017505986,56.968255231560605
136,1.1313131500549853,1.2717940659090876,23.037742114143068,75.0822440920519
137,1.7723850686894813,0.902635357339376,44.85267191415858,80.95786441764605
138,1.7950826361786776,1.2718561340873487,60.05584468376412,67.9176714775064
139,1.5495772372227807,1.6423118726453787,22.13353958261069,65.61423474664284
140,1.6252849444208195,1.2064432452068534,80.93687896235957,83.38825100315933
141,0.4633481865424976,0.8207706021341041,73.055866799842,77.9645239334003
142,1.3652575916744882,0.7661658330850349,93.30009204700241,54.820342078757086
143,1.3953814515431144,0.6994697575856348,99.10127360443559,68.29413149909595
144,0.9878952052533077,1.6996900036412423,123.14585945891339,53.97253326209335
145,0.74977050602822,1.8727460559711337,-7.320163052126878,72.41329788872426
146,0.9346115156342887,0.941909432537529,46.81514143654762,76.87308403455826
147,1.4792923967992184,1.4382264922391972,87.09726794043824,62.202123519569604
148,1.0376364791434047,0.5645293398862656,53.67393521720821,80.75272916100647
149,1.4359164179547657,0.7922459256584384,21.69165451613145,66.0802725998613
150,1.5302925196581025,1.8986017374478885,83.27551885763711,42.473829859031135
151,1.8956647428120807,0.49484405046449953,44.47924496721643,68.09844170899439
152,1.6786976490534404,1.717318107565487,97.22719838662388,64.25784985211301
153,1.91533258831706,0.6509362348244961,36.187862629088464,88.36089890281451
154,0.20670819959143832,1.3177337312892428,64.44377619730761,57.33281449556305
155,1.3299423166142696,0.5871885446043824,105.06371813052866,58.656220158373735
156,1.938618112135656,1.3823762140283233,49.19420863388887,78.25734544584176
157,1.8623728668422104,1.0555998023133852,20.12962843305865,71.2203000967959
158,1.5341107562716456,1.7867699874100769,29.704251882082588,57.940621083657916
159,1.681918515341552,0.9582468588580667,103.05421696538122,73.03004978949294
160,1.2262840734388338,1.3849103737326685,105.51291067340364,65.49986585072742
161,0.892364889320331,0.32607568269889564,134.15142381111906,64.94081666026563
162,1.6992681753653458,1.6068301046353801,70.67425327106363,54.74564169981635
163,0.46278342115516086,1.7441119913874614,111.97584790815395,63.368286136428374
164,1.084180397812658,1.1220492609071009,12.676057546456128,70.67386425248715
165,1.7225903025157496,1.4242871477245183,11.371567343791137,63.179315796642065
166,1.3850664800525363,1.22120211030037,106.87820013658656,71.53826572165735
167,1.5815419018529533,1.6264299336669552,36.23415158072228,74.06332065213103
168,1.3363246273701068,1.4000047623844925,51.005476715251184,66.77665391879222
169,0.7001190604765366,0.5568811202539741,107.21163397433332,51.986015102986045
170,0.6530482687018413,1.7269206093142488,86.67161366537464,58.977767780086985
171,0.9512316676941824,1.6466687243465923,69.7065836718545,62.07285945381844
172,0.14573820530127773,1.5845336820461888,48.57610787065786,62.697677582464756
173,1.998640587031714,0.7829122637223873,102.19977752250715,58.27305270937695
174,1.4551510506269847,1.3741609277452278,41.00386826848727,67.81993854904731
175,1.654752419111597,0.7019811731242147,112.22111173178972,50.654293685057844
176,1.4345350170785633,1.7817744387784153,101.7898644775726,48.14422263594303
177,0.6005416269790943,1.0291733216769,69.23649144761069,69.63461834406371
178,1.9979080668238123,1.8380015286728357,84.3441646719732,49.69495880923881
179,0.9133411721757242,0.7642620075008313,42.270027204666135,49.19213984117545
180,1.7815996892328125,1.682859027669051,101.88947884828879,50.71920660292778
181,0.5826084233332888,1.8296384373512944,102.3264421787851,46.756698880327214
182,1.8716461235572397,1.5313079981470072,95.68548109229313,52.41754195197084
183,1.2807967416758184,1.203039664546177,24.418044623256126,78.36490337555252
184,0.7445469455257859,1.1019121365286508,75.89830431192762,93.16689050699448
185,1.8534755294595493,1.476126532045913,55.15964354180543,69.29972802900137
186,1.1239666796933838,1.0166398921279682,89.9504770021044,88.70641638764995
187,1.7269714973617536,1.352185614267897,21.5177418768274,79.7212900535303
188,1.8007535167421227,1.4769730941429329,114.49533882670266,69.01622660587317
189,1.3035779411068222,1.8453440340409966,104.51342897866357,57.53658536898732
190,1.164040932810017,0.8450028204848273,118.94748041310895,78.10584949944432
191,0.7269717094619581,1.6217679596433197,103.69375128355178,46.512057216558944
192,0.7251382803843099,1.2138760524996528,28.037017166255648,54.54117723276996
193,1.9397401566138712,0.9208600850224483,79.78779142109315,68.74158277663336
194,1.8836142386286492,1.4869382094942876,76.28319410408986,63.4501881364172
195,1.1354976817114273,0.9406977816989192,34.318814898856964,82.35913727817156
196,1.0102495079836684,1.8035937641620985,24.919742943734505,50.09868456323705
197,0.7717557416855574,1.3486997473046376,36.56899291497324,57.847608863818735
198,1.4378219959289902,1.7553540808633812,-8.213467576595587,50.28084342022242
199,1.1431372670420419,1.8202018769530866,7.483282631523671,46.11653447478687
200,1.578728132313664,1.8742870272527314,3.417606594834456,57.378305288048125
201,1.247311404652645,1.9257100418391078,66.49269368622338,60.39465099595284
202,1.2502183984947695,1.7100696988135315,65.52856523703177,49.21939967043572
203,0.6144122157096144,1.6157404654862968,10.492994214846988,55.50027809637231
204,1.7324059103384086,0.8391615891835571,84.35959593959555,77.88239754970805
205,1.9836820824184538,1.855451044465854,82.31544202501732,42.79848557095208
206,1.7540391842299008,0.9290968156416562,28.737810530208016,67.66913234959299
207,1.5070159901163278,1.2648921194371827,111.3349735137819,68.78369952335677
208,1.4872314555944783,1.0817885777438847,112.98026535391358,80.42917296882783
209,1.6445738900645255,0.6131367813621661,73.7945304505675,67.94009692278448
210,1.734089016476852,1.6080154165517226,62.16396058314018,44.24982044138337
211,1.5690558429481125,1.0545692888298999,95.52457462527988,80.05587824837406
212,1.6000581120764183,1.4387472213892167,69.62302229079143,42.965509521810375
213,1.3620690028256692,0.4430882633802003,85.85406127819152,63.03661725463162
214,1.1007182045230757,0.7930132469682685,106.6279351088124,64.47345501532246
215,1.6223725191526839,1.7890481647826089,49.31861468265472,66.36899523512936
216,0.8545724933806352,1.9152249693737053,92.68925168982703,56.290189881411315
217,1.9534130571549342,1.7114713423825878,84.44999822836726,60.29744943639306
218,0.9837369361409789,0.21896619312255297,70.74859305574302,70.94628092811034
219,1.3274582342825543,1.7746031191550042,89.1004639883359,53.06269672740498
220,1.0985947435037122,1.6941027229245018,37.66703113217964,76.43706728023277
221,0.35696835660507337,1.2066989770754442,93.74974964998513,65.39103225466282
222,1.0149145074833426,1.8824574990124243,107.97720338863128,84.2103976689077
223,1.8710710299097422,1.6516315139882147,76.1453541499418,51.000848882408796
224,1.7254385352470416,0.9195589235595545,95.30528674766924,85.64604716448983
225,1.8409810964042534,1.7643158075406433,78.55919121718993,44.14136997597283
226,1.8769473176952518,1.2346555230997562,113.86942824121603,66.58685565458345
227,1.9233640640301004,0.935567033895178,121.55907515054064,82.2763721560294
228,1.586602104589883,1.125369802570788,83.22845389111967,62.80047566385018
229,1.1277095224076226,1.6800857445613668,7.626970944142012,72.71061707571963
230,0.7842406060838641,0.6642514897417284,96.73711144485479,54.27651405347122
231,1.4626955703541291,1.389520243081047,77.19582288069033,59.376670990686776
232,1.9639009172511075,0.6764109878934088,30.166102115385286,61.945985383257906
233,1.1728018574291112,1.3238364704308616,98.62296677121952,58.65748716866291
234,1.786920863086149,1.6091590866383112,56.116119296640605,69.80103469621744
235,1.8597342319817638,1.132398426484321,30.56086928365509,42.79754413858525
236,1.7341598650616818,1.6783297302931919,97.06682721464156,69.40547197952235
237,1.1696274075196893,1.6770944716137537,102.38784806028777,61.408670322098104
238,1.7044664492267534,1.1187820910330137,24.01945603552716,87.4386565667368
239,1.7818170170870185,1.491096586842651,91.14101572314338,73.00143564596578
240,1.7505705891333676,1.7391141892534339,109.83574743733678,64.4589379871979
241,1.5457156548484936,1.5602783108293186,77.908587856694,92.76157551699052
242,1.562952954426036,1.7991391402361392,106.24446407567804,48.35468452914943
243,1.310621239975823,1.5015431579075966,83.4585894025669,70.36355365384678
244,0.45492162562529226,1.6253749355220564,63.01856542661632,70.28145353369165
245,0.21777466498143605,0.5292825162650531,84.36969059635078,58.452101370982184
246,1.911421080516073,1.4391313726148587,68.73323768008196,66.16219180494795
247,1.4290315938804898,1.5647967606171673,116.58573635086792,63.13207270078279
248,1.9168740650467955,1.0472896560152716,105.93703792152147,82.80950610994445
249,0.5483480643687472,1.2244504186305678,51.83286470198534,78.87843715833226
250,1.338631088089526,1.8738898888817375,76.51089070503674,56.99398022251982
251,1.6582299034920214,1.4510549331760074,53.2728070732703,47.043545783277814
252,1.445506443232058,1.8624470235416417,72.32919525791843,53.261831671949764
253,1.254984103597578,1.4716506512224223,90.55921526190824,76.03573772519599
254,1.0950189536457968,1.6144298598266345,82.22866775050585,97.1119219133797
255,0.571736067254653,0.9742834894258389,89.79939925840199,74.410443199889
256,1.756460813563778,1.739552351817357,69.77795611379892,47.556298366708916
257,1.705752702661371,0.9036770033947394,100.88070155837957,67.99796764232896
258,1.037641425940568,0.5181586143301512,78.45444092049259,95.96713270634918
259,0.9643618765823087,0.5194151409969422,94.5898386258781,77.59055677643448
260,1.7739103774312623,1.3941600672572743,84.33997461498333,69.01942125340466
261,1.7461033317143289,0.29760762310384714,73.87075731731794,67.73077398199949
262,0.530978568527262,1.6902854417156252,-7.362322776069378,66.22846836538389
263,1.8564880077214008,0.7229805498547279,104.6903897612262,63.44277771552988
264,0.9288801999977441,1.109225123242584,51.203507671356135,71.76529234636693
265,1.2535199546714748,1.4701172618785276,23.87386170501666,62.04207172643276
266,1.240946985106084,1.9393471374882607,-0.19483464483280064,72.20978758588721
267,1.7396955944092038,1.793254155485738,87.6999581705853,67.32105326462808
268,1.6891254800521973,0.6467795575547098,33.630588051482256,68.38779878207073
269,1.7121274059243161,0.3794012656018045,27.818505226847222,74.67763074755422
270,1.8300966038891404,1.3449748470225609,44.65290100481063,45.87236644116595
271,1.333426126947328,0.9161451515614104,61.35971890974534,93.80628314305609
272,1.3711647272851015,1.32793390021022,64.48488537304898,89.20399524585993
273,1.757878628602971,0.6394092089008631,90.15764698727662,74.70727324692194
274,1.2611940107802335,0.5602840786719857,130.75016489611602,69.42147310092625
275,1.0024382097899946,1.1285999402112719,28.95021529016304,80.61686870039541
276,0.7497916100761969,1.3630490533832365,97.9441033114875,75.91135739465614
277,1.3031998719742532,1.7736400015714375,115.86585305385336,56.14618514685009
278,0.6100820487555756,1.315554163664603,112.92000838109513,41.26420996146629
279,1.6639603484826306,0.5447533854820715,102.0743682997316,66.2771332228188
280,1.51985637227705,1.3378790701834182,80.37604406257827,59.83527798201287
281,1.4352326581746915,0.7649837524115258,-9.818467721697774,52.58206747712716
282,0.7973396087295523,1.6218513049753973,-6.794697122776402,47.02520045586927
283,1.419957782739506,1.4506280522887316,28.096387415824694,65.2535229016297
284,1.889924747355525,1.739866700898215,126.9402553935676,57.142912186304294
285,1.8282824850869774,1.1512296281747343,14.752748176812508,64.0304728456617
286,1.4889521000357007,0.11400959330905308,20.73127448384427,55.67763485825619
287,1.505111917250997,1.8804670782105255,66.6017353475842,94.535797694413
288,0.5362740424677243,1.3072405930905386,-4.757821766638467,73.37578568613883
289,1.8645377623898316,1.4595125445810737,13.183211790492654,72.43194041934672
290,1.5366605737922048,1.337969234344422,82.25669446633646,48.261400777871216
291,1.399857090422678,0.8431598310262362,88.2636189601051,84.05395566344791
292,1.0244424302444144,0.49404231742008814,28.163604257519086,60.92491069634629
293,1.5355019218640416,0.4208653398023256,1.7238641379755753,69.03278795143731
294,1.5458147416283727,1.1899570249435198,110.2119428358931,73.03474717054654
295,1.904766353380825,0.5758038360937089,136.0402594949725,54.06387645082964
296,1.8504726940709546,1.485628959680282,4.511180870404137,67.99697524833823
297,1.8560499235955918,1.3054290160036774,89.1316046691109,68.23354283717667
298,1.3770783840153606,1.286581480243838,105.81563306575188,55.9828331968455
299,1.890428028844609,1.0224588611404641,101.71051768844966,65.74597421197103
300,1.361668701362597,1.5534285640464156,82.10024033961786,55.576671233257784
301,1.6186827767141487,0.46412865498450945,28.598011637639623,69.85373585069934
302,1.86621343800797,1.3627739385349782,26.725853430142983,62.26607051563289
303,1.5353215970842924,0.9608935692211362,106.3862807520536,63.34800866471025
304,1.228841034446065,1.474700280372151,54.895492720390656,77.08123621050025
305,1.2040317063795043,1.4864143703823198,67.62809590028323,52.56392640081727
306,1.6067691797109158,0.4148204471826797,47.433492697029884,73.6071407852032
307,1.5161064484865945,1.6684188850424384,54.411623928630995,55.31083683692993
308,1.0938140595804202,1.5352239464346564,69.57122383560967,76.67461845315334
309,1.421994058096046,1.3700574232097966,56.89805159839442,73.45528117496147
310,1.5842622504630488,1.622556264650202,-15.347257889034509,54.724763980144665
311,1.4875744634103083,1.626114225475777,102.64891250122128,66.13048632910896
312,1.0615241527764012,0.27465577230599236,78.43835201079735,50.60656916067337
313,1.3167015567942637,1.2725962905801742,75.55515814739667,59.05085061797594
314,0.6956127250339849,0.7913810943101781,5.158756801930054,69.60163705258469
315,1.9532623772583926,1.8551419349496872,76.58089216591901,54.45213632887465
316,1.2085030105213546,1.3372965564891968,68.55972864579333,59.90828928916315
317,1.5703985302969843,0.44278580582938204,83.8795255049673,63.75539766741418
318,1.6084057698216023,1.109030141532363,42.72648144364644,55.18486863633959
319,1.3944508210783024,0.2950512080956527,104.32780362740402,52.692146998059684
320,1.435094140591796,1.0337261556624378,45.556948245968094,47.86883912934962
321,1.66275640434743,0.36312643386632737,69.10445380266063,83.25989791083938
322,1.7705628790487906,1.678869531391642,100.98040262134752,74.48449636205542
323,1.951983514701974,1.9097686160540255,104.12560737331201,47.79859974448134
324,0.9391425190086616,0.7843719558619404,63.89930613534262,80.04102828589741
325,0.64571521273931,1.7318944575998783,51.56528068695155,45.50228464060781
326,1.6192741863892592,1.3896418334793708,32.065399770243936,51.95452223003348
327,1.6223374655241791,1.0463476066771658,73.98747243393387,75.5436567497376
328,1.240064689072648,1.370762795853242,104.30530490670283,60.51176542301692
329,0.8106438133504887,0.8976502617037304,-5.3687011267209455,50.56631838719721
330,1.9921024278027692,1.4029952696026393,116.39349263544031,63.42104024082796
331,1.5537891722005523,0.7370990478649831,119.29879664953329,68.25339566844133
332,0.5119931620527388,1.7123060468737037,24.51034910095291,68.57963651662253
333,1.6369413747202584,0.6289163102724445,140.84213357871704,71.57263590082398
334,0.4944522384885676,1.93783750430191,-7.621465890067058,74.27751646119955
335,0.7749811802358617,0.38441723701733277,98.13309400582382,60.78650630265123
336,0.9580157491105633,0.17764064779414812,13.034666175814962,58.00625792556744
337,1.3336578003830217,0.9966954715093677,-6.696059095618694,92.41380468103827
338,1.1137830964942574,1.2823526385323814,99.29938153333956,57.983532533375865
339,1.3158418838560246,1.7854343177358452,101.12280649506891,70.60317740365386
340,1.7542841585571365,1.0309861449974755,75.61162744186291,71.00708449886329
341,1.4494391827371846,1.6275493941563173,73.37660854165719,92.55557301498712
342,1.228566575259146,1.0596169824310464,7.672018198496234,64.86488956672531
343,0.7584928178980509,0.28693888056346056,32.659126415390496,82.16244488626054
344,1.6068782727743756,0.9992198522394687,27.91415166793938,81.11094650267091
345,1.1718329542089663,1.028433962337873,32.63311970447973,71.93214311929336
346,1.94690896494593,1.6731528409654803,101.72671461212606,51.794893643353184
347,1.0688299438176807,1.63792281750937,33.054274615547534,47.459706005540255
348,1.7240255363657333,0.8208436857818084,103.81748659670629,77.33341758221279
349,0.8871461999607791,1.1498723696078297,-0.05650987687409848,56.96503861936063
350,0.22101351125359198,1.9357069069306305,39.057161156916735,68.64957330599856
351,0.6166210681278165,1.7767431145978188,4.739982639900636,56.61062965978663
352,1.833574209177364,1.5363696267091047,76.6874435372954,73.1537389283051
353,1.5581517648311685,0.742675736541114,114.96974232751778,49.899232433508075
354,1.1881488051252818,0.38283626839940055,45.68440262655489,62.47574061288487
355,0.839612505111717,1.7256592104014057,5.29164563516841,62.51362128558707
356,1.0282908566406175,1.534801998080203,48.864681217059314,62.85546040099843
357,1.1892223293160646,0.2551330443767938,70.13972227444853,82.22473596604425
358,1.6679678584233435,0.8711620731686005,110.86064914622449,53.067062868817715
359,1.8342611575792513,1.4602768038663345,115.06549120154922,63.76111591345662
360,1.403945164492837,0.7237401255975131,96.88538387589442,72.86845997254676
361,1.4050099402037908,0.980489842107879,111.29276240311225,51.00416227659969
362,1.4129984654296335,0.8918028336743812,21.975420514457966,72.47677639192972
363,0.4273050659638433,1.855630416546989,70.61842962309386,49.86023025711569
364,1.3919469423291173,1.4224816605573263,85.71847016592612,65.84262070524784
365,1.6888417184363236,0.8817363426128505,112.92356714673579,81.3586944043577
366,1.6421786353989314,1.1793439117559104,40.68432191230269,83.08203334096491
367,1.211111955261909,0.6306046142518954,91.07724930028044,60.73238243782159
368,1.4387140473328908,1.693751211078568,27.248364416672736,76.23873398627134
369,1.5244243296646434,1.2201338137905924,40.499136797973236,70.5186785195701
370,1.4539067925394926,1.5963775886117981,27.394570322525112,74.53384481700351
371,1.1674233303209158,0.4614387595009118,57.48685273336825,61.620471898383784
372,1.7419606140443953,1.2909644591468168,118.8360455020727,68.25531093512414
373,1.0360580467909866,1.1972814330460113,68.31542859873335,85.88988947651663
374,0.6723433155481504,1.825695938304366,101.26050162914694,76.7453898865614
375,1.6717509365116678,0.8184406953765835,109.70057497955564,78.98182492692838
376,1.9673453855726855,1.4798545515775823,46.61872383097958,69.81073018375584
377,1.443023410182892,1.5505428669643233,76.00471202365307,66.90046824195102
378,1.683585383375244,0.9052245944105253,26.493364693503235,81.82623158647003
379,0.889408013745382,1.1506095673741925,74.60490601463931,85.73274313636685
380,1.4684642566769137,1.306186323423596,56.114789341486286,51.88943415663614
381,0.7645511940349394,0.8186544852098834,87.62490989714419,64.3720578475086
382,1.279860094734771,1.3507248565140122,45.861677422006075,76.3177796611545
383,1.9004310605692856,1.7937925987425885,68.63451446556373,60.324100801823555
384,0.8287927074539276,1.7311298483992446,55.4171342293986,76.81630173247129
385,1.5882515785693359,1.1905504800901314,107.74617857200737,73.20238756761366
386,1.9829694578246437,0.8896594286634797,85.78781188559498,51.61215313843204
387,1.7233553143348757,0.4541457024992443,108.19859510145105,56.694530082146436
388,0.6813902999475141,1.7460466058268382,34.39599379942912,72.92809282137253
389,1.7879846428692914,0.7401461639666435,15.204424657505335,84.88274444433962
390,1.756567823087628,0.5401735841306271,89.9435116651691,52.29531924352509
