,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
29592,29592.0,2729.0,1077.2588566552392,16.016606448764968,-1.3862943611198906,183.1372477827898,809.2294789378856,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/2.rmf3,0.0,A,1,h1_output_16_29592.rmf3
25082,25082.0,6830.0,1072.7263081026354,15.837938036284168,-1.3862943611198906,184.9147875599124,806.7048300590997,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_25082.rmf3
14642,14642.0,2401.0,1074.3755686980037,17.729559800085124,-1.3862943611198906,183.67091157809315,807.4498808584405,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/1.rmf3,0.0,A,1,h1_output_50_14642.rmf3
13585,13585.0,428.0,1084.9858591181755,17.500779525469873,-1.3862943611198906,187.34266459670425,806.4567768605611,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/1.rmf3,0.0,A,1,h1_output_21_13585.rmf3
23366,23366.0,4229.0,1067.482600747759,16.855848943113735,-1.3862943611198906,181.8840387917172,802.3173018668296,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_23366.rmf3
19968,19968.0,935.0,1077.3173200131537,17.404430819558712,-1.3862943611198906,179.14256179887465,808.2597174623946,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/2.rmf3,0.0,A,1,h1_output_65_19968.rmf3
22597,22597.0,688.0,1080.9467568872456,16.348694757195446,-1.3862943611198906,183.95489825488457,809.5853832117547,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/2.rmf3,0.0,A,1,h1_output_67_22597.rmf3
32765,32765.0,612.0,1078.8777790598224,16.547943744263304,-1.3862943611198906,183.90123348287528,807.9934345014769,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/6.rmf3,0.0,A,1,h1_output_85_32765.rmf3
22048,22048.0,6105.0,1071.0240130100535,15.463993184461115,-1.3862943611198906,184.3357536557069,806.728276892709,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/5.rmf3,0.0,A,1,h1_output_10_22048.rmf3
26000,26000.0,1323.0,1083.9357624542845,17.979783001525455,-1.3862943611198906,183.4709322125276,807.7122480381328,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/5.rmf3,0.0,A,1,h1_output_18_26000.rmf3
21519,21519.0,2688.0,1072.458969871674,16.535583637177655,-1.3862943611198906,185.6276925582516,803.529880732841,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/1.rmf3,0.0,A,1,h1_output_38_21519.rmf3
23781,23781.0,4009.0,1074.481317583171,17.096036965804913,-1.3862943611198906,177.3610749739458,804.148433965363,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/0.rmf3,0.0,A,1,h1_output_76_23781.rmf3
30333,30333.0,8510.0,1075.2651888596906,18.18645598176546,-1.3862943611198906,185.03508493208588,803.1780039515625,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/1.rmf3,0.0,A,1,h1_output_0_30333.rmf3
29851,29851.0,5786.0,1071.3316897712427,16.116562211379648,-1.3862943611198906,185.25733872524256,807.7756259137326,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/5.rmf3,0.0,A,1,h1_output_27_29851.rmf3
12254,12254.0,3952.0,1077.873429041717,16.10556611317764,-1.3862943611198906,180.8930062530941,804.5965214959363,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_12254.rmf3
5488,5488.0,1773.0,1074.6439507290345,16.63734345749752,-1.3862943611198906,186.74959208527093,801.6036298806081,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_5488.rmf3
22151,22151.0,2236.0,1078.6329984808074,15.759448669150178,-1.3862943611198906,181.09738251697576,803.412630602322,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/2.rmf3,0.0,A,1,h1_output_32_22151.rmf3
11543,11543.0,1342.0,1077.6037614664406,15.900081260233916,-1.3862943611198906,181.2428203700937,809.4209849616898,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/3.rmf3,0.0,A,1,h1_output_18_11543.rmf3
23463,23463.0,3550.0,1070.955452553059,15.824446904513486,-1.3862943611198906,187.1668097928602,805.4701192512852,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/3.rmf3,0.0,A,1,h1_output_16_23463.rmf3
14382,14382.0,1679.0,1072.1849536480909,16.070686821193885,-1.3862943611198906,186.5110354460756,803.0887028993575,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/5.rmf3,0.0,A,1,h1_output_2_14382.rmf3
26293,26293.0,6857.0,1070.406125600353,17.187265411114765,-1.3862943611198906,180.51107950366344,805.3271226519255,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/0.rmf3,0.0,A,1,h1_output_98_26293.rmf3
20473,20473.0,1088.0,1074.4490675448865,16.91152857101179,-1.3862943611198906,184.45579955198212,806.4883390350315,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/3.rmf3,0.0,A,1,h1_output_36_20473.rmf3
20833,20833.0,3532.0,1073.8647643664106,17.636634836901255,-1.3862943611198906,180.02081299023178,805.5885228516672,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/4.rmf3,0.0,A,1,h1_output_41_20833.rmf3
26991,26991.0,3234.0,1077.6108865435,17.855313811677263,-1.3862943611198906,183.6059175638133,803.3062935484327,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/4.rmf3,0.0,A,1,h1_output_10_26991.rmf3
19177,19177.0,2190.0,1070.7749699004485,16.06604505641135,-1.3862943611198906,181.8801537253968,802.08176962625,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/2.rmf3,0.0,A,1,h1_output_4_19177.rmf3
18720,18720.0,2759.0,1079.2490504500447,16.502271829597195,-1.3862943611198906,185.6080167261157,805.5377462009152,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/5.rmf3,0.0,A,1,h1_output_69_18720.rmf3
31769,31769.0,7328.0,1087.4159492498177,15.659718323127358,-1.3862943611198906,185.9332572623481,805.1727030378015,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/4.rmf3,0.0,A,1,h1_output_76_31769.rmf3
28033,28033.0,7892.0,1074.1097094812244,15.5624585005551,-1.3862943611198906,179.55944389771534,805.6498918291884,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/3.rmf3,0.0,A,1,h1_output_54_28033.rmf3
25891,25891.0,3512.0,1077.6545113704065,16.24202622876194,-1.3862943611198906,185.78605087138183,804.9399286694995,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/3.rmf3,0.0,A,1,h1_output_69_25891.rmf3
33080,33080.0,7957.0,1068.7785691944275,17.559449693560854,-1.3862943611198906,180.0181097494808,805.564093263032,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/5.rmf3,0.0,A,1,h1_output_49_33080.rmf3
6353,6353.0,3050.0,1076.742754272712,17.02762597858816,-1.3862943611198906,186.3014738471826,804.9355540832913,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/6.rmf3,0.0,A,1,h1_output_67_6353.rmf3
21579,21579.0,2568.0,1077.5221060364115,16.326702310118613,-1.3862943611198906,187.3610104630692,804.8041005685732,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/5.rmf3,0.0,A,1,h1_output_85_21579.rmf3
31929,31929.0,156.0,1074.1738671650169,18.08470119601202,-1.3862943611198906,178.8599163423169,804.2583179896825,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/6.rmf3,0.0,A,1,h1_output_65_31929.rmf3
30112,30112.0,8739.0,1083.7974928990038,15.441585941928851,-1.3862943611198906,185.80088771671052,808.7020938983553,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/3.rmf3,0.0,A,1,h1_output_90_30112.rmf3
33692,33692.0,8973.0,1081.3678315918653,16.81234688878446,-1.3862943611198906,185.3024119271037,808.7584975642521,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/4.rmf3,0.0,A,1,h1_output_76_33692.rmf3
4421,4421.0,1610.0,1078.2072338264884,15.323887400566989,-1.3862943611198906,186.78116936555023,804.2469708840252,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_4421.rmf3
27382,27382.0,7965.0,1068.9666226569848,16.142316759795506,-1.3862943611198906,180.18354385312296,801.857689438275,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/4.rmf3,0.0,A,1,h1_output_65_27382.rmf3
28899,28899.0,6838.0,1080.1135903672127,16.50788049359683,-1.3862943611198906,183.735519242404,810.985641605965,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/2.rmf3,0.0,A,1,h1_output_90_28899.rmf3
30745,30745.0,2136.0,1074.8046572415778,16.07975725612215,-1.3862943611198906,188.0404932761495,804.5642567658875,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/3.rmf3,0.0,A,1,h1_output_2_30745.rmf3
30262,30262.0,2817.0,1080.8004921941076,16.877271643851458,-1.3862943611198906,189.79016110130587,806.3307130348717,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/1.rmf3,0.0,A,1,h1_output_49_30262.rmf3
34773,34773.0,4510.0,1083.6961585655938,18.052374080931727,-1.3862943611198906,183.75406501132923,805.9130873915941,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/4.rmf3,0.0,A,1,h1_output_63_34773.rmf3
30843,30843.0,9223.0,1080.7874112066052,15.562988702661876,-1.3862943611198906,182.23227812058525,804.7966030567854,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_30843.rmf3
16499,16499.0,1618.0,1070.838165735758,15.92544766739526,-1.3862943611198906,181.968844142156,803.1358123575052,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/1.rmf3,0.0,A,1,h1_output_21_16499.rmf3
28572,28572.0,5613.0,1080.6630994097063,17.02792711145361,-1.3862943611198906,189.37845061886057,805.9285813874033,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/5.rmf3,0.0,A,1,h1_output_43_28572.rmf3
26583,26583.0,7537.0,1075.536178255829,16.279659630934074,-1.3862943611198906,183.88232240001983,806.9775016993746,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_26583.rmf3
33261,33261.0,3145.0,1073.7702489873243,17.872673663556352,-1.3862943611198906,179.56358329007338,806.9304117404113,1.0,output_92,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_92/rmfs/0.rmf3,0.0,A,1,h1_output_92_33261.rmf3
6804,6804.0,2661.0,1073.6395715905423,16.291545607867175,-1.3862943611198906,178.24888553767624,807.8155786908792,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/3.rmf3,0.0,A,1,h1_output_21_6804.rmf3
12566,12566.0,5025.0,1076.351854359884,16.796619871028224,-1.3862943611198906,184.19574968704256,807.6724173367547,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/7.rmf3,0.0,A,1,h1_output_34_12566.rmf3
19841,19841.0,4429.0,1077.063072605202,16.610241584332062,-1.3862943611198906,179.84586250752335,807.9849203394591,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_19841.rmf3
28381,28381.0,589.0,1082.6198441600288,16.060181819205024,-1.3862943611198906,184.5094484260844,808.5082814000499,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/0.rmf3,0.0,A,1,h1_output_54_28381.rmf3
15958,15958.0,2317.0,1079.506038365918,16.848579421672582,-1.3862943611198906,184.22248620249985,808.7333158409508,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/7.rmf3,0.0,A,1,h1_output_2_15958.rmf3
14277,14277.0,4676.0,1077.0740598638545,16.539173640842716,-1.3862943611198906,186.5245561526598,802.2364241236733,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/3.rmf3,0.0,A,1,h1_output_65_14277.rmf3
34038,34038.0,10125.0,1074.4219975749515,15.845394643720953,-1.3862943611198906,183.41025117023,805.2887016048686,1.0,output_14,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_14/rmfs/7.rmf3,0.0,A,1,h1_output_14_34038.rmf3
19825,19825.0,2237.0,1068.7406540331287,15.830242561608998,-1.3862943611198906,183.0367657240773,802.0474417545447,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/0.rmf3,0.0,A,1,h1_output_8_19825.rmf3
30208,30208.0,3397.0,1073.9093569421104,15.006981626207727,-1.3862943611198906,184.83887089346752,802.6376603029329,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/7.rmf3,0.0,A,1,h1_output_21_30208.rmf3
14936,14936.0,4780.0,1078.4019522238275,15.702377259248909,-1.3862943611198906,180.4125493860705,806.9028476269643,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/0.rmf3,0.0,A,1,h1_output_41_14936.rmf3
32325,32325.0,10296.0,1070.9692735046324,16.810254978772484,-1.3862943611198906,183.35338245682536,802.0298871247466,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/4.rmf3,0.0,A,1,h1_output_65_32325.rmf3
11785,11785.0,4642.0,1075.215325330674,17.33586378654931,-1.3862943611198906,187.135791355952,805.9663300047739,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_11785.rmf3
16912,16912.0,3439.0,1065.2366229757392,14.787973347848776,-1.3862943611198906,180.09592799301564,804.9849158613963,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/2.rmf3,0.0,A,1,h1_output_89_16912.rmf3
32850,32850.0,3345.0,1077.4413374794171,17.02864774977017,-1.3862943611198906,186.27015748761272,805.6041387718534,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/5.rmf3,0.0,A,1,h1_output_30_32850.rmf3
17154,17154.0,2323.0,1064.5778653843197,16.995364129403672,-1.3862943611198906,177.7656806226323,805.5698490997345,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/3.rmf3,0.0,A,1,h1_output_74_17154.rmf3
23305,23305.0,5114.0,1070.1192672815428,16.740837241186984,-1.3862943611198906,180.4681311822929,805.9761977011012,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/6.rmf3,0.0,A,1,h1_output_18_23305.rmf3
34737,34737.0,4440.0,1073.9548367420546,15.976583742953707,-1.3862943611198906,178.4774195263105,806.0330939809439,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/1.rmf3,0.0,A,1,h1_output_10_34737.rmf3
32001,32001.0,2001.0,1073.7712651940385,15.736265440112623,-1.3862943611198906,185.4685840395713,805.8310302135081,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/0.rmf3,0.0,A,1,h1_output_89_32001.rmf3
16085,16085.0,5216.0,1080.4855935450728,18.081002987317163,-1.3862943611198906,187.7021052045582,804.1796660695506,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/6.rmf3,0.0,A,1,h1_output_67_16085.rmf3
32588,32588.0,8857.0,1074.5416838481435,15.736946006841643,-1.3862943611198906,181.976175999269,805.1090735112971,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_32588.rmf3
19661,19661.0,5314.0,1078.5125506721702,17.257180161963156,-1.3862943611198906,183.3795147639113,805.4787576903169,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_19661.rmf3
34144,34144.0,3917.0,1070.6653609747011,16.118755275327906,-1.3862943611198906,179.82241144695752,805.9753156682068,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/4.rmf3,0.0,A,1,h1_output_47_34144.rmf3
22335,22335.0,6344.0,1070.9701169620184,15.880158818231646,-1.3862943611198906,181.6878921128573,804.1681546191319,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/5.rmf3,0.0,A,1,h1_output_10_22335.rmf3
11236,11236.0,387.0,1066.8418884946602,16.40010704970563,-1.3862943611198906,181.112237925444,805.8726058315752,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/5.rmf3,0.0,A,1,h1_output_34_11236.rmf3
3768,3768.0,193.0,1074.895877505625,16.94002273244931,-1.3862943611198906,181.3010493326481,803.2777590529313,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/7.rmf3,0.0,A,1,h1_output_8_3768.rmf3
22735,22735.0,4048.0,1075.713456074041,15.786090413721642,-1.3862943611198906,185.19892886059168,808.3505580639223,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/6.rmf3,0.0,A,1,h1_output_47_22735.rmf3
26820,26820.0,10675.0,1072.6136420188518,16.62884837421162,-1.3862943611198906,188.0426656369024,806.447254916209,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/3.rmf3,0.0,A,1,h1_output_21_26820.rmf3
28592,28592.0,10112.0,1061.6581606886482,15.81262961956086,-1.3862943611198906,178.76973428461238,804.6635491058223,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_28592.rmf3
31689,31689.0,8452.0,1076.9821017710806,17.59005174859755,-1.3862943611198906,187.92284409722785,806.4598861332836,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_31689.rmf3
10344,10344.0,3995.0,1074.9740533189993,16.90593873180103,-1.3862943611198906,180.7403337277145,804.8939414670959,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_10344.rmf3
33166,33166.0,2424.0,1078.1262094206686,17.09016047970726,-1.3862943611198906,185.38657226348448,806.4968732447105,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/0.rmf3,0.0,A,1,h1_output_89_33166.rmf3
13736,13736.0,5685.0,1081.3985904642743,15.55265054608039,-1.3862943611198906,185.67918702759573,805.9678601235518,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_13736.rmf3
27371,27371.0,6542.0,1077.0154213122173,16.14700804588761,-1.3862943611198906,187.3001162284069,803.1497351089199,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_27371.rmf3
26838,26838.0,1942.0,1073.5553572632607,17.487673354895524,-1.3862943611198906,182.3355586848176,801.8266606444887,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/0.rmf3,0.0,A,1,h1_output_38_26838.rmf3
24708,24708.0,6500.0,1080.520241561674,17.558331769282844,-1.3862943611198906,187.7614814134309,804.4707393148402,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_24708.rmf3
19982,19982.0,1693.0,1076.6838459955266,16.4160261927616,-1.3862943611198906,187.32374298879893,802.9309023050845,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/2.rmf3,0.0,A,1,h1_output_50_19982.rmf3
23673,23673.0,2418.0,1079.4882535693023,16.818731409548334,-1.3862943611198906,186.29054754104004,803.1250169174754,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/4.rmf3,0.0,A,1,h1_output_63_23673.rmf3
16870,16870.0,3405.0,1077.929489157212,15.73832440301558,-1.3862943611198906,187.59666251342043,804.1021933650437,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/2.rmf3,0.0,A,1,h1_output_89_16870.rmf3
17052,17052.0,3258.0,1075.5310763333769,16.78687901043938,-1.3862943611198906,181.2599341908791,804.9883014973701,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_17052.rmf3
11885,11885.0,1058.0,1073.467953582842,17.336521055765825,-1.3862943611198906,184.3046647727581,803.9876798205834,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/3.rmf3,0.0,A,1,h1_output_2_11885.rmf3
